Id,Credit Score,Income,Employment Status,Debt-to-Income Ratio,Loan Amount,Loan Purpose,Marital Status,Number of Dependents,Residence Status,Previous Loan History,Bank Account Balance,Education Level,Existing Loan Balance,Maximum Loan Limit,Loan Approval Status
31,694,36687,Employed,0.292,179077,Home Purchase,Married,1,Owner,No Previous Loan,639,Bachelor,0.0,15912,1
32,612,67312,Employed,0.265,4413,Education,Single,2,Renter,No Previous Loan,154,High School,0.0,25746,1
33,585,53092,Employed,0.141,6192,Personal Expenses,Single,0,Renter,No Previous Loan,1985,High School,0.0,19411,0
34,624,0,Unemployed,0.194,12025,Car Purchase,Single,0,Renter,No Previous Loan,1057,Bachelor,0.0,0,0
35,742,69561,Employed,0.229,50450,Car Purchase,Single,1,Owner,Defaulted,732,Master or above,14270.287558728018,17988,1
36,602,48756,Employed,0.152,5916,Personal Expenses,Married,1,Owner,Defaulted,4608,Bachelor,33850.695631324386,0,0
37,692,69177,Self-employed,0.204,9693,Education,Married,1,Renter,Paid in Full,2332,Bachelor,0.0,29919,1
38,769,181203,Self-employed,0.1,32957,Car Purchase,Married,3,Owner,No Previous Loan,4669,High School,0.0,87090,1
39,605,32194,Employed,0.1,13336,Home Purchase,Single,0,Renter,Paid in Full,1889,High School,0.0,12173,0
40,625,81230,Employed,0.176,4411,Personal Expenses,Single,1,Living with Parents,Defaulted,4447,Master or above,134610.68212168285,0,1
41,721,42113,Self-employed,0.14,3400,Home Purchase,Married,2,Owner,No Previous Loan,2266,Bachelor,0.0,18977,1
42,697,117255,Employed,0.273,35986,Home Purchase,Divorced,1,Renter,No Previous Loan,1808,High School,0.0,51079,1
43,786,45854,Employed,0.194,18573,Home Purchase,Single,3,Owner,Paid in Full,461,Bachelor,2196.021502736079,20329,1
44,725,150242,Employed,0.118,82163,Home Purchase,Married,1,Renter,Paid in Full,1825,High School,0.0,68078,1
45,560,136344,Employed,0.106,27588,Education,Single,2,Renter,No Previous Loan,182,High School,0.0,47720,1
46,626,40809,Self-employed,0.1,11969,Education,Single,2,Living with Parents,No Previous Loan,411,High School,0.0,15966,0
47,565,46483,Self-employed,0.197,8793,Home Purchase,Married,2,Renter,Defaulted,1075,Bachelor,12569.781464465872,3844,0
48,800,63390,Employed,0.121,7406,Personal Expenses,Single,2,Living with Parents,No Previous Loan,1806,High School,0.0,31695,1
49,757,39905,Employed,0.1,11840,Home Purchase,Married,2,Living with Parents,No Previous Loan,1831,Bachelor,0.0,18880,1
50,694,75625,Employed,0.1,6612,Home Purchase,Married,2,Renter,No Previous Loan,524,Bachelor,0.0,32802,1
51,501,0,Unemployed,0.103,12926,Personal Expenses,Single,2,Renter,Paid in Full,698,Master or above,0.0,0,0
52,704,80116,Employed,0.198,14866,Home Purchase,Single,0,Living with Parents,Paid in Full,637,Bachelor,1148.5893227009035,34102,1
53,584,32728,Employed,0.228,2106,Education,Married,3,Renter,No Previous Loan,1163,Bachelor,0.0,11945,0
54,598,89447,Employed,0.1,11252,Home Purchase,Married,2,Living with Parents,No Previous Loan,3615,High School,0.0,33430,1
55,774,51788,Employed,0.179,11167,Car Purchase,Married,3,Renter,Defaulted,340,Bachelor,3146.874697523948,21905,1
56,800,84904,Employed,0.1,91417,Car Purchase,Married,1,Renter,Paid in Full,2267,Bachelor,0.0,42452,1
57,782,79172,Employed,0.1,54273,Personal Expenses,Married,2,Renter,Paid in Full,149,Master or above,0.0,38695,1
58,610,0,Unemployed,0.275,8569,Personal Expenses,Single,1,Renter,Paid in Full,1966,High School,0.0,0,0
59,728,142405,Employed,0.176,26202,Education,Single,1,Owner,Paid in Full,1107,High School,2140.604987241305,62653,1
60,568,39733,Self-employed,0.308,23272,Car Purchase,Married,1,Living with Parents,No Previous Loan,1314,Bachelor,0.0,14105,0
61,581,0,Unemployed,0.267,24536,Home Purchase,Married,3,Renter,Paid in Full,748,High School,0.0,0,0
62,577,99919,Self-employed,0.143,50425,Personal Expenses,Married,3,Renter,No Previous Loan,3628,Master or above,0.0,36033,0
63,686,60870,Self-employed,0.158,6948,Education,Single,0,Renter,Paid in Full,1005,High School,0.0,26098,1
64,761,68499,Employed,0.14,3988,Personal Expenses,Single,0,Renter,No Previous Loan,514,Master or above,0.0,32579,1
65,608,22423,Employed,0.26,3742,Home Purchase,Single,2,Renter,No Previous Loan,1814,Bachelor,0.0,8520,0
66,678,55631,Employed,0.1,18119,Car Purchase,Married,1,Renter,No Previous Loan,1630,Master or above,0.0,23573,0
67,800,68636,Employed,0.302,103144,Personal Expenses,Married,2,Renter,No Previous Loan,874,Bachelor,0.0,34318,1
68,795,86373,Employed,0.233,7597,Education,Married,2,Owner,No Previous Loan,1748,High School,0.0,42916,1
69,591,243988,Employed,0.247,59966,Home Purchase,Single,3,Living with Parents,No Previous Loan,220,High School,0.0,90123,1
70,396,45618,Employed,0.384,61240,Car Purchase,Divorced,2,Renter,Defaulted,1603,High School,7336.382623175984,3954,0
71,785,105018,Employed,0.195,21030,Car Purchase,Married,2,Renter,Paid in Full,1521,Master or above,0.0,51524,1
72,703,153056,Employed,0.1,17004,Car Purchase,Married,2,Renter,Paid in Full,389,Bachelor,0.0,67248,1
73,752,116865,Employed,0.4,25275,Personal Expenses,Married,3,Renter,No Previous Loan,273,Bachelor,0.0,54926,1
74,530,64666,Employed,0.131,64270,Car Purchase,Single,0,Living with Parents,Defaulted,646,High School,17538.660067044682,3881,0
75,577,82570,Employed,0.1,18651,Education,Single,1,Renter,No Previous Loan,225,Master or above,0.0,29776,1
76,800,117221,Employed,0.334,27331,Car Purchase,Single,2,Owner,No Previous Loan,2023,High School,0.0,58610,1
77,693,19855,Self-employed,0.284,37291,Personal Expenses,Single,1,Renter,Paid in Full,449,High School,0.0,8599,0
78,608,63630,Self-employed,0.172,15190,Personal Expenses,Single,0,Owner,Paid in Full,322,Master or above,0.0,24179,1
79,770,20502,Employed,0.177,3933,Home Purchase,Married,2,Owner,No Previous Loan,2185,High School,0.0,9866,1
80,624,26559,Employed,0.377,32112,Education,Single,0,Renter,No Previous Loan,8958,High School,0.0,10358,0
81,756,162010,Employed,0.316,9494,Car Purchase,Single,0,Owner,No Previous Loan,698,High School,0.0,76549,1
82,722,47306,Employed,0.194,29634,Education,Single,1,Living with Parents,No Previous Loan,1396,High School,0.0,21346,1
83,521,52976,Self-employed,0.286,24848,Personal Expenses,Married,4,Renter,Paid in Full,550,High School,0.0,17250,0
84,667,55745,Employed,0.1,57730,Education,Married,1,Renter,Defaulted,570,Bachelor,5888.213109470328,17350,0
85,721,52993,Employed,0.304,5208,Home Purchase,Married,1,Renter,No Previous Loan,125,Master or above,0.0,23879,1
86,491,95896,Self-employed,0.196,5541,Car Purchase,Single,1,Living with Parents,Paid in Full,1687,Bachelor,0.0,29428,0
87,426,38695,Self-employed,0.25,37121,Personal Expenses,Single,0,Living with Parents,Defaulted,2279,Bachelor,17521.103972583376,0,0
88,800,78680,Employed,0.254,31075,Car Purchase,Single,0,Owner,Paid in Full,1577,Bachelor,0.0,39340,1
89,696,0,Unemployed,0.2,32890,Home Purchase,Married,2,Renter,Paid in Full,561,Bachelor,0.0,0,0
90,517,45703,Employed,0.3,4686,Personal Expenses,Single,1,Renter,No Previous Loan,1694,Master or above,0.0,14767,0
91,533,66681,Employed,0.176,12893,Personal Expenses,Divorced,0,Renter,Defaulted,632,High School,352.49247165159505,21860,1
92,800,51595,Employed,0.1,6427,Car Purchase,Single,3,Owner,No Previous Loan,726,Bachelor,0.0,25797,1
93,700,64934,Employed,0.18,2710,Car Purchase,Married,1,Renter,Paid in Full,1261,Bachelor,0.0,28408,1
94,477,78144,Employed,0.128,32532,Personal Expenses,Single,0,Renter,Defaulted,1434,High School,1738.7024974845738,21557,1
95,405,33380,Employed,0.2,36402,Home Purchase,Single,1,Living with Parents,No Previous Loan,222,High School,0.0,8449,0
96,521,88211,Self-employed,0.218,17860,Education,Married,2,Renter,Paid in Full,895,Master or above,1288.2373237487225,27435,1
97,800,23657,Employed,0.1,14817,Personal Expenses,Single,2,Owner,Paid in Full,52,Master or above,0.0,11828,1
98,720,20951,Employed,0.191,215408,Car Purchase,Single,2,Renter,Paid in Full,2538,Master or above,1321.3468679012306,8106,1
99,780,131677,Employed,0.1,7218,Education,Single,2,Renter,No Previous Loan,611,Master or above,0.0,64192,1
100,800,118034,Employed,0.211,6462,Home Purchase,Single,0,Owner,Paid in Full,614,Master or above,0.0,59017,1
101,725,154470,Employed,0.319,52041,Personal Expenses,Married,1,Renter,No Previous Loan,401,Bachelor,0.0,69994,1
102,688,40797,Employed,0.4,4917,Education,Married,1,Renter,No Previous Loan,1674,Bachelor,0.0,17542,1
103,532,109359,Employed,0.136,4123,Education,Single,1,Renter,Paid in Full,168,High School,0.0,36361,1
104,719,54059,Employed,0.1,16933,Personal Expenses,Single,1,Living with Parents,Paid in Full,1544,High School,0.0,24292,1
105,715,63211,Employed,0.272,1661,Education,Single,0,Renter,No Previous Loan,713,High School,0.0,28247,1
106,735,41909,Employed,0.298,13868,Car Purchase,Single,0,Renter,Paid in Full,330,Master or above,0.0,19251,1
107,800,21304,Self-employed,0.101,48666,Education,Married,1,Owner,Paid in Full,793,Bachelor,567.3008902735731,10084,1
108,572,22986,Self-employed,0.227,4595,Education,Married,1,Renter,Defaulted,744,Bachelor,139934.05182148458,0,0
109,800,31990,Employed,0.1,8598,Car Purchase,Married,2,Owner,Paid in Full,2372,Bachelor,834.6713029958714,15160,1
110,720,34338,Self-employed,0.375,36701,Education,Married,3,Living with Parents,No Previous Loan,4363,High School,0.0,15452,0
111,800,33037,Employed,0.195,5659,Home Purchase,Single,1,Renter,No Previous Loan,877,Bachelor,0.0,16518,1
112,657,49395,Employed,0.312,37780,Education,Single,0,Renter,No Previous Loan,7933,Bachelor,0.0,20282,0
113,582,96237,Employed,0.19,8749,Personal Expenses,Married,2,Owner,Defaulted,2726,Bachelor,2036.1712098779599,32970,1
114,772,121668,Employed,0.218,11943,Car Purchase,Single,1,Renter,Paid in Full,662,Bachelor,0.0,58704,1
115,793,148543,Employed,0.278,12507,Education,Single,2,Renter,Paid in Full,1181,High School,0.0,73621,1
116,622,35066,Employed,0.386,32608,Home Purchase,Single,0,Renter,Paid in Full,5778,Bachelor,0.0,13631,0
117,800,63827,Employed,0.158,22851,Car Purchase,Single,0,Owner,Paid in Full,1058,Bachelor,0.0,31913,1
118,586,30526,Employed,0.31,9284,Car Purchase,Single,1,Living with Parents,Defaulted,3151,High School,47848.855148822346,0,0
119,508,57566,Employed,0.2,9875,Education,Married,1,Renter,No Previous Loan,1537,High School,0.0,18277,0
120,535,0,Unemployed,0.156,55720,Home Purchase,Single,3,Living with Parents,Paid in Full,1367,Bachelor,0.0,0,0
121,431,98218,Employed,0.319,21252,Education,Single,2,Renter,No Previous Loan,1220,High School,0.0,26457,1
122,722,124058,Employed,0.198,78776,Home Purchase,Married,1,Renter,Paid in Full,2239,High School,0.0,55981,1
123,694,28352,Employed,0.204,9821,Education,Single,0,Owner,Defaulted,681,Bachelor,54068.082950037206,0,1
124,792,18775,Employed,0.126,5207,Education,Married,1,Renter,Paid in Full,5376,High School,0.0,9293,1
125,800,69784,Self-employed,0.231,30578,Car Purchase,Single,1,Owner,Paid in Full,378,High School,698.8778827138942,34193,1
126,664,31898,Self-employed,0.208,3005,Personal Expenses,Single,0,Renter,Defaulted,1198,Master or above,8226.777457658745,5010,0
127,553,42114,Self-employed,0.155,24960,Home Purchase,Married,2,Renter,No Previous Loan,903,High School,0.0,14555,0
128,691,31227,Self-employed,0.199,22434,Car Purchase,Married,1,Owner,Paid in Full,362,High School,0.0,13486,1
129,800,33202,Employed,0.253,39794,Home Purchase,Single,0,Renter,Paid in Full,454,Bachelor,0.0,16601,1
130,693,63906,Employed,0.297,20996,Education,Married,1,Renter,No Previous Loan,10429,Bachelor,0.0,27679,1
131,800,52912,Employed,0.3,24728,Education,Married,1,Renter,Paid in Full,7099,Bachelor,1367.5292953094188,25088,1
132,558,0,Unemployed,0.163,36224,Car Purchase,Married,2,Living with Parents,Paid in Full,5094,Bachelor,0.0,0,0
133,584,50142,Employed,0.188,10663,Car Purchase,Married,1,Renter,Defaulted,253,Bachelor,1421.1200698903322,16880,0
134,647,67086,Employed,0.168,17209,Car Purchase,Married,3,Living with Parents,No Previous Loan,902,Bachelor,0.0,27127,1
135,574,53468,Employed,0.252,180201,Home Purchase,Married,1,Renter,No Previous Loan,564,Master or above,0.0,19181,0
136,633,53994,Employed,0.288,16183,Personal Expenses,Married,3,Renter,Paid in Full,842,High School,0.0,21361,0
137,790,160838,Employed,0.164,3159,Personal Expenses,Married,2,Renter,No Previous Loan,527,Bachelor,0.0,79413,1
138,605,46809,Employed,0.4,1692,Car Purchase,Married,1,Renter,Paid in Full,422,Master or above,0.0,17699,0
139,651,27064,Employed,0.146,33097,Education,Married,1,Renter,Paid in Full,233,Bachelor,895.5443913269244,10116,0
140,576,71453,Employed,0.206,7405,Personal Expenses,Married,4,Renter,Defaulted,1490,Bachelor,2870.603517563476,22852,1
141,566,66654,Employed,0.129,1030,Home Purchase,Married,2,Renter,No Previous Loan,324,Bachelor,0.0,23578,1
142,712,47472,Employed,0.157,16653,Car Purchase,Single,0,Owner,Paid in Full,2164,Bachelor,0.0,21125,1
143,800,107824,Employed,0.231,6570,Personal Expenses,Divorced,0,Renter,Paid in Full,967,Bachelor,0.0,53912,1
144,800,85620,Employed,0.105,7637,Car Purchase,Married,2,Living with Parents,Paid in Full,1387,High School,0.0,42810,1
145,619,0,Unemployed,0.348,3964,Personal Expenses,Single,3,Living with Parents,No Previous Loan,1147,Bachelor,0.0,0,0
146,530,26394,Self-employed,0.1,36563,Car Purchase,Married,1,Renter,Paid in Full,520,Master or above,0.0,8743,0
147,680,122241,Employed,0.135,6437,Home Purchase,Single,3,Renter,Paid in Full,2558,High School,0.0,51952,1
148,531,37441,Employed,0.396,17111,Personal Expenses,Married,1,Living with Parents,Defaulted,2784,High School,16119.145646792533,0,0
149,707,38182,Employed,0.322,12494,Education,Single,0,Living with Parents,Paid in Full,882,Bachelor,889.6540764575474,15982,1
150,538,116848,Self-employed,0.224,34111,Home Purchase,Married,2,Living with Parents,No Previous Loan,271,Bachelor,0.0,39290,0
151,618,27698,Self-employed,0.294,10628,Home Purchase,Married,3,Renter,Paid in Full,977,Bachelor,0.0,10698,0
152,577,72707,Employed,0.1,16783,Home Purchase,Single,2,Renter,Paid in Full,238,Bachelor,0.0,26219,1
153,800,64509,Employed,0.304,18811,Home Purchase,Single,0,Renter,No Previous Loan,983,Master or above,0.0,32254,1
154,732,64383,Self-employed,0.105,16183,Education,Single,0,Owner,No Previous Loan,2725,Master or above,0.0,29455,1
155,619,65397,Employed,0.325,21214,Education,Married,2,Living with Parents,No Previous Loan,416,High School,0.0,25300,1
156,718,69701,Employed,0.118,15498,Home Purchase,Married,2,Owner,No Previous Loan,1280,Bachelor,0.0,31278,1
157,545,60021,Self-employed,0.144,34316,Personal Expenses,Married,2,Renter,No Previous Loan,1740,High School,0.0,20444,0
158,800,32509,Employed,0.261,6151,Car Purchase,Single,2,Renter,No Previous Loan,4943,Bachelor,0.0,16254,1
159,800,31000,Employed,0.245,8255,Education,Married,1,Owner,No Previous Loan,602,Bachelor,0.0,15500,1
160,633,112889,Employed,0.204,943,Home Purchase,Married,2,Renter,No Previous Loan,225,Master or above,0.0,44661,1
161,800,26762,Self-employed,0.245,9953,Home Purchase,Married,3,Renter,Paid in Full,277,Bachelor,0.0,13381,1
162,775,47701,Employed,0.303,86340,Car Purchase,Married,1,Renter,No Previous Loan,895,Master or above,0.0,23105,1
163,666,125325,Employed,0.142,37903,Personal Expenses,Single,3,Living with Parents,No Previous Loan,416,High School,0.0,52166,1
164,750,106487,Self-employed,0.1,19211,Education,Married,4,Owner,No Previous Loan,442,Bachelor,0.0,49915,1
165,347,92696,Employed,0.229,28919,Education,Married,3,Living with Parents,Defaulted,2737,High School,17728.35573163542,2375,0
166,551,71718,Employed,0.194,20219,Car Purchase,Married,2,Renter,Defaulted,1915,High School,12887.14392818149,11810,0
167,657,0,Unemployed,0.321,49013,Education,Married,1,Renter,Paid in Full,857,Master or above,0.0,0,0
168,635,33706,Employed,0.246,5352,Personal Expenses,Single,2,Renter,No Previous Loan,2275,Master or above,0.0,13377,0
169,710,177296,Self-employed,0.136,7522,Car Purchase,Single,1,Living with Parents,No Previous Loan,10180,High School,0.0,78675,1
170,799,54905,Employed,0.244,48940,Car Purchase,Single,1,Renter,No Previous Loan,3229,High School,0.0,27418,1
171,617,46431,Employed,0.398,11104,Car Purchase,Married,2,Owner,No Previous Loan,282,Bachelor,0.0,17904,0
172,800,118494,Employed,0.39,34523,Car Purchase,Single,0,Renter,Paid in Full,2358,Master or above,0.0,59247,1
173,724,0,Unemployed,0.125,7124,Education,Single,1,Renter,Paid in Full,585,Bachelor,0.0,0,0
174,571,49763,Employed,0.137,111404,Personal Expenses,Married,1,Living with Parents,Paid in Full,498,High School,0.0,17759,0
175,605,22731,Employed,0.209,20097,Home Purchase,Single,0,Owner,Paid in Full,897,Bachelor,0.0,8595,0
176,800,47942,Employed,0.233,7805,Car Purchase,Married,2,Owner,No Previous Loan,453,Bachelor,0.0,23971,1
177,601,35463,Employed,0.1,32629,Home Purchase,Single,0,Living with Parents,No Previous Loan,2118,Bachelor,0.0,13320,0
178,464,80739,Self-employed,0.1,8593,Personal Expenses,Married,1,Renter,Defaulted,1792,High School,5589.238717732854,17825,0
179,608,75043,Self-employed,0.204,7059,Personal Expenses,Single,1,Renter,No Previous Loan,458,Bachelor,0.0,28516,0
180,646,67889,Self-employed,0.306,5747,Home Purchase,Single,2,Living with Parents,No Previous Loan,2427,Bachelor,0.0,27410,0
181,648,67591,Self-employed,0.323,4470,Car Purchase,Single,2,Renter,Paid in Full,2460,High School,0.0,27374,0
182,752,43072,Employed,0.263,51205,Car Purchase,Married,2,Renter,Paid in Full,1415,High School,0.0,20243,1
183,800,48788,Employed,0.152,42398,Personal Expenses,Single,2,Living with Parents,Paid in Full,2625,Bachelor,0.0,24394,1
184,799,63501,Employed,0.24,14059,Home Purchase,Divorced,0,Living with Parents,Paid in Full,1007,High School,0.0,31710,1
185,443,0,Unemployed,0.149,10674,Education,Married,1,Renter,No Previous Loan,437,High School,0.0,0,0
186,800,66979,Employed,0.178,2996,Car Purchase,Married,1,Renter,No Previous Loan,297,High School,0.0,33489,1
187,636,61486,Self-employed,0.204,5730,Home Purchase,Married,2,Living with Parents,No Previous Loan,2020,High School,0.0,24440,0
188,749,66427,Employed,0.188,54563,Education,Married,2,Owner,Paid in Full,216,High School,0.0,31096,1
189,694,83358,Self-employed,0.292,12608,Car Purchase,Married,2,Renter,No Previous Loan,382,Bachelor,0.0,36156,1
190,605,56944,Employed,0.376,23826,Car Purchase,Divorced,1,Renter,Paid in Full,1416,Master or above,0.0,21531,0
191,353,0,Unemployed,0.1,15937,Personal Expenses,Married,3,Living with Parents,Defaulted,469,High School,14164.291447672023,0,0
192,797,66882,Employed,0.194,47370,Car Purchase,Married,1,Owner,Paid in Full,1321,High School,883.5309633591553,32432,1
193,757,47367,Employed,0.257,5089,Personal Expenses,Single,0,Renter,Paid in Full,156,Master or above,0.0,22410,1
194,800,59744,Employed,0.252,1927,Car Purchase,Single,0,Renter,Paid in Full,2282,High School,1630.721363372958,28241,1
195,736,78603,Self-employed,0.387,12119,Personal Expenses,Married,3,Renter,Paid in Full,9628,Bachelor,0.0,36157,1
196,725,134048,Employed,0.123,15540,Home Purchase,Married,2,Renter,Paid in Full,1067,High School,995.1952049359102,59745,1
197,621,113955,Employed,0.274,50047,Personal Expenses,Married,1,Owner,No Previous Loan,714,High School,0.0,44228,1
198,652,18836,Self-employed,0.193,15437,Education,Single,1,Owner,No Previous Loan,1845,Bachelor,0.0,7675,0
199,750,49916,Self-employed,0.384,20550,Personal Expenses,Divorced,0,Owner,Paid in Full,1470,Bachelor,0.0,23398,1
200,702,29354,Employed,0.155,30946,Personal Expenses,Married,1,Living with Parents,No Previous Loan,563,Bachelor,0.0,12879,1
201,800,125409,Employed,0.304,22642,Car Purchase,Single,0,Renter,Paid in Full,323,High School,0.0,62704,1
202,777,83817,Employed,0.286,45525,Car Purchase,Single,0,Renter,Paid in Full,442,High School,0.0,40703,1
203,675,37242,Employed,0.1,2064,Home Purchase,Married,1,Living with Parents,No Previous Loan,2336,High School,0.0,15711,0
204,543,55185,Employed,0.249,6266,Home Purchase,Single,0,Living with Parents,Paid in Full,2289,Bachelor,0.0,18728,0
205,800,46774,Employed,0.149,27421,Home Purchase,Single,1,Owner,Paid in Full,2618,High School,1032.9048471201925,22354,1
206,675,81372,Employed,0.133,5436,Personal Expenses,Single,1,Living with Parents,No Previous Loan,1504,Bachelor,0.0,34328,1
207,581,0,Unemployed,0.1,169673,Car Purchase,Married,1,Living with Parents,No Previous Loan,785,High School,0.0,0,0
208,714,72605,Employed,0.15,28405,Education,Married,2,Renter,Paid in Full,2076,Bachelor,0.0,32399,1
209,800,77079,Employed,0.11,3641,Home Purchase,Married,2,Renter,No Previous Loan,459,Master or above,0.0,38539,1
210,728,45477,Self-employed,0.166,39315,Education,Married,1,Renter,Paid in Full,2889,Bachelor,0.0,20692,0
211,536,0,Unemployed,0.319,9989,Personal Expenses,Single,0,Renter,No Previous Loan,475,Bachelor,0.0,0,0
212,711,44420,Self-employed,0.1,4125,Personal Expenses,Single,1,Renter,No Previous Loan,229,High School,0.0,19739,0
213,656,53681,Employed,0.286,15054,Personal Expenses,Married,4,Renter,Paid in Full,514,High School,0.0,22009,0
214,554,85858,Employed,0.1,4229,Education,Married,3,Renter,No Previous Loan,470,Bachelor,0.0,29728,1
215,600,36023,Employed,0.37,23374,Home Purchase,Single,2,Renter,Paid in Full,218,Bachelor,0.0,13508,0
216,776,27418,Employed,0.211,44026,Car Purchase,Single,0,Renter,Paid in Full,2056,Master or above,0.0,13297,1
217,765,98662,Self-employed,0.129,3978,Car Purchase,Single,1,Owner,No Previous Loan,1350,Bachelor,0.0,47172,1
218,627,122107,Self-employed,0.266,11167,Education,Single,0,Renter,No Previous Loan,7644,Bachelor,0.0,47850,0
219,377,124444,Self-employed,0.272,15878,Car Purchase,Single,1,Renter,No Previous Loan,2334,High School,0.0,29322,0
220,800,87013,Employed,0.255,28242,Car Purchase,Single,2,Renter,No Previous Loan,1178,High School,0.0,43506,1
221,580,65152,Employed,0.149,6381,Home Purchase,Married,2,Renter,Paid in Full,861,Master or above,0.0,23617,1
222,748,84277,Employed,0.118,21878,Home Purchase,Married,2,Renter,Paid in Full,548,Master or above,0.0,39399,1
223,640,0,Unemployed,0.366,1802,Car Purchase,Divorced,1,Renter,No Previous Loan,1128,Master or above,0.0,0,0
224,800,109319,Self-employed,0.1,7487,Home Purchase,Married,4,Owner,Paid in Full,104,High School,0.0,54659,1
225,783,32721,Employed,0.354,9672,Personal Expenses,Married,1,Living with Parents,Paid in Full,2673,Bachelor,0.0,16012,1
226,800,37447,Employed,0.305,4868,Home Purchase,Married,3,Owner,No Previous Loan,4311,High School,0.0,18723,1
227,638,0,Unemployed,0.158,9806,Education,Married,1,Renter,No Previous Loan,858,High School,0.0,0,0
228,800,47130,Employed,0.179,10658,Personal Expenses,Single,1,Owner,Paid in Full,200,High School,333.15586560120965,23231,1
229,687,104707,Self-employed,0.331,16138,Home Purchase,Married,1,Renter,No Previous Loan,143,Bachelor,0.0,44958,1
230,800,54134,Employed,0.116,9597,Personal Expenses,Married,2,Owner,No Previous Loan,531,Bachelor,0.0,27067,1
231,589,138074,Self-employed,0.196,19070,Home Purchase,Married,2,Living with Parents,No Previous Loan,927,High School,0.0,50828,0
232,800,84968,Employed,0.293,10016,Personal Expenses,Single,0,Owner,No Previous Loan,1540,High School,0.0,42484,1
233,710,0,Unemployed,0.1,25104,Education,Single,0,Renter,Paid in Full,7971,Bachelor,0.0,0,0
